node_id,label
3660,2
3693,2
3694,2
3697,2
3700,2
3702,2
3707,0
3711,2
3714,2
3715,7
3716,2
3725,2
3732,1
3735,2
3737,2
3738,2
3753,2
3757,1
3761,2
3767,2
3777,15
3787,2
3788,15
3789,2
3795,2
3799,2
3802,2
3803,2
3804,6
3821,2
3822,2
3826,2
3833,1
3835,2
3840,2
3842,2
3844,2
3850,2
3854,2
3855,2
3859,0
3862,1
3863,2
3867,2
3872,2
3874,2
3882,2
3885,2
3886,2
3899,2
3906,2
3908,2
3913,13
3928,2
3930,2
3935,7
3940,2
3942,0
3944,2
3946,2
3955,2
3978,7
3989,2
3994,2
3997,2
4004,2
4012,7
4016,15
4026,2
4028,1
4036,2
4039,1
4041,2
4050,0
4051,2
4057,2
4065,2
4066,2
4070,2
4072,2
4079,2
4086,2
4087,2
4088,2
4092,1
4093,2
4095,1
4097,2
4103,1
4107,2
4108,2
4109,2
4124,2
4128,2
4129,2
4139,2
4143,1
4144,2
4145,2
4148,1
4155,2
4157,2
4160,2
4162,7
4179,2
4196,2
4197,2
4204,2
4211,2
4219,2
4221,2
4229,2
4230,2
4232,2
4244,2
4248,2
4249,18
4251,2
4264,13
4265,0
4269,0
4276,0
4282,1
4293,2
4309,2
4313,2
4316,0
4325,0
4328,0
4336,2
4337,0
4346,0
4347,2
4348,2
4356,2
4361,2
4363,2
4364,2
4374,18
4380,0
4384,12
4392,2
4394,2
4397,0
4399,0
4402,2
4404,2
4411,2
4413,0
4417,2
4420,0
4421,2
4422,2
4431,2
4442,2
4449,1
4452,2
4456,2
4463,2
4468,0
4469,2
4472,2
4475,0
4492,0
4496,2
4500,1
4503,2
4506,7
4510,2
4515,0
4519,0
4528,2
4530,2
4543,0
4557,2
4563,2
4568,15
4569,2
4571,0
4573,2
4580,2
4584,2
4586,2
4591,2
4593,1
4594,2
4598,0
4604,2
4605,2
4609,2
4613,2
4615,0
4623,2
4625,2
4635,2
4639,0
4644,2
4645,0
4656,15
4657,2
4660,0
4663,2
4664,11
4665,2
4670,2
4672,0
4678,2
4679,0
4680,0
4689,0
4690,0
4692,2
4699,0
4719,0
4724,0
4733,2
4735,0
4745,2
4754,2
4769,15
4772,1
4779,2
4785,15
4788,2
4790,15
4800,15
4801,2
4810,2
4812,15
4815,0
4818,15
4836,1
4845,0
4846,0
4855,12
4859,11
4869,12
4871,12
4875,12
4877,2
4878,12
4879,12
4883,12
4884,12
4891,2
4894,2
4896,2
4912,0
4916,2
4940,15
4976,12
4984,12
4989,12
4990,12
4997,12
4998,12
5001,12
5005,12
5011,12
5012,12
5013,12
5014,12
5020,12
5026,12
5031,12
5034,12
5038,0
5047,12
5048,12
5055,12
5056,12
5058,12
5065,12
5069,12
5070,12
5073,12
5083,11
5086,2
5089,12
5090,12
5093,12
5102,15
5106,12
5114,0
5115,2
5118,2
5130,7
5134,1
5137,1
5146,0
5157,0
5162,2
5169,12
5170,18
5172,12
5173,15
5182,1
5185,1
5199,0
5205,0
5211,2
5216,2
5223,7
5227,2
5231,0
5246,0
5252,0
5254,2
5256,0
5262,0
5266,2
5268,12
5270,2
5281,0
5288,1
5300,2
5303,0
5314,2
5317,2
5319,2
5324,2
5325,2
5326,0
5329,2
5330,0
5333,2
5343,2
5345,2
5346,2
5359,13
5360,2
5365,2
5369,2
5370,1
5395,0
5396,0
5398,2
5414,0
5421,2
5428,11
5431,2
5442,2
5447,2
5448,2
5449,2
5453,1
5464,0
5466,0
5473,2
5476,2
5488,0
5491,2
5497,2
5501,2
5510,2
5512,2
5517,12
5522,2
5528,11
5532,1
5533,2
5537,0
5540,2
5547,2
5548,0
5549,11
5551,1
5554,0
5562,2
5563,2
5564,2
5567,2
5579,0
5598,0
5601,2
5604,2
5610,1
5619,2
5625,1
5633,2
5638,2
5641,2
5657,2
5658,2
5660,0
5662,1
5667,0
5671,2
5672,2
5676,0
5677,2
5688,2
5689,2
5692,2
5706,2
5711,0
5712,1
5715,7
5716,0
5718,1
5732,0
5735,2
5739,7
5740,2
5757,2
5762,2
5763,2
5766,7
5771,2
5775,2
5779,7
5780,1
5784,1
5785,2
5787,1
5788,7
5791,2
5795,0
5799,0
5803,1
5809,2
5819,7
5820,2
5821,2
5828,2
5832,1
5835,13
5841,6
5843,2
5847,1
5854,1
5855,1
5859,2
5860,2
5862,2
5875,2
5879,2
5880,2
5881,1
5882,2
5890,2
5896,2
5897,2
5904,1
5907,0
5918,2
5923,2
5924,2
5928,2
5929,2
5935,2
5941,0
5952,2
5953,2
5954,2
5966,0
5970,2
5977,0
5981,1
5982,2
5986,0
5992,2
5994,2
5998,2
6000,2
6001,2
6006,2
6009,2
6010,12
6013,2
6016,2
6034,0
6036,2
6046,2
6048,2
6059,2
6060,13
6061,11
6062,2
6065,2
6075,13
6079,18
6081,0
6084,2
6100,2
6108,2
6134,2
6136,2
6144,6
6145,2
6148,0
6151,2
6159,0
6166,0
6175,2
6184,13
6186,2
6188,0
6194,1
6196,15
6201,2
6204,6
6205,2
6211,2
6213,2
6225,2
6231,2
6232,2
6233,1
6247,2
6257,2
6264,2
6266,15
6267,2
6270,18
6271,2
6272,2
6279,0
6284,2
6289,2
6293,2
6297,2
6310,0
6312,2
6322,2
6329,2
6330,2
6334,15
6340,2
6341,2
6347,2
6348,2
6350,2
6366,0
6367,2
6370,2
6373,2
6379,2
6383,7
6390,2
6391,2
6392,2
6398,1
6399,0
6403,1
6404,2
6409,2
6418,2
6422,2
6423,2
6424,2
6425,11
6426,2
6429,2
6430,2
6431,1
6432,7
6435,2
6439,0
6451,2
6456,2
6465,2
6468,1
6474,2
6478,0
6479,2
6481,2
6484,2
6491,0
6498,2
6501,2
6510,2
6513,2
6515,2
6526,1
6527,2
6528,7
6536,2
6541,2
6545,2
6552,7
6554,2
6555,7
6558,2
6559,2
6561,2
6568,2
6569,2
6578,2
6585,11
6592,2
6597,1
6606,2
6617,2
6623,2
6627,2
6633,2
6636,2
6648,2
6649,2
6650,2
6651,2
6656,2
6664,2
6665,2
6666,2
6667,2
6672,2
6675,2
6676,7
6681,2
6682,2
6683,18
6685,2
6691,7
6692,2
6698,7
6700,2
6701,2
6702,7
6705,7
6707,2
6717,2
6724,2
6730,11
6736,6
6738,2
6748,2
6752,18
6756,1
6757,2
6759,2
6762,0
6763,2
6767,2
6779,2
6790,0
6792,2
6793,2
6804,2
6807,0
6819,0
6821,2
6830,2
6832,2
6835,2
6837,2
6839,2
6841,2
6843,0
6851,2
6860,0
6871,2
6875,7
6877,2
6884,2
6890,2
6894,2
6904,2
6912,2
6913,11
6916,2
6921,2
6924,13
6931,2
6935,2
6936,2
6939,0
6942,2
6946,2
6948,2
6961,0
6963,2
6964,11
6973,2
6974,7
6975,0
6985,1
6990,2
6991,0
6994,2
6995,2
7000,1
7007,18
7010,1
7022,2
7027,18
7029,2
7037,7
7040,18
7041,2
7055,11
7059,2
7060,18
7064,7
7096,2
7100,2
7107,1
7110,2
7117,2
7119,1
7128,2
7133,2
7134,2
7142,2
7144,2
7146,2
7147,0
7149,0
7158,0
7161,0
7162,1
7167,1
7168,1
7173,2
7180,2
7182,1
7192,1
7200,13
7201,0
7205,1
7208,2
7209,0
7217,1
7220,2
7225,2
7246,2
7251,1
7255,7
7258,1
7262,2
7266,2
7267,1
7270,2
7277,0
7278,0
7281,1
7285,0
7290,2
7291,2
7298,2
7299,2
7301,11
7315,2
7318,15
7321,1
7323,2
7324,0
7325,2
7329,2
7330,2
7331,2
7339,2
7340,1
7343,1
7359,0
7363,2
7366,2
7372,2
7376,0
7379,2
7383,1
7401,1
7409,2
7411,0
7416,2
7423,2
7427,2
7431,2
7437,2
7440,0
7441,2
7454,0
7475,2
7478,2
7479,2
7480,1
7481,2
7483,0
7486,0
7492,2
7497,0
7499,2
7514,2
7515,2
7518,2
7519,2
7538,0
7541,1
7545,2
7554,0
7555,2
7563,2
7569,0
7579,2
7580,2
7584,2
7592,0
7606,0
7607,2
7613,2
7615,18
7616,2
7625,0
7627,2
7635,2
7638,2
7640,15
7641,2
7652,2
7654,2
7656,1
7663,2
7665,1
7671,2
7673,2
7677,0
7678,18
7679,2
7680,2
7682,2
7683,0
7698,2
7705,2
7716,2
7718,0
7719,0
7722,2
7723,1
7725,11
7727,2
7730,15
7732,6
7737,2
7743,2
7748,1
7754,2
7757,2
7767,11
7780,2
7781,2
7783,0
7786,1
7801,0
7808,0
7815,0
7823,0
7834,12
7836,12
7842,11
7844,2
7845,15
7863,12
7873,12
7875,12
7876,12
7877,12
7884,12
7886,12
7890,12
7891,15
7895,12
7909,12
7911,12
7912,12
7926,12
7932,12
7947,2
7949,2
7952,12
7953,12
7969,12
7972,12
7978,12
7979,12
7982,12
7984,12
7989,1
7991,2
7995,0
8006,0
8008,7
8011,6
8018,0
8022,0
8034,0
8035,0
8042,12
8044,12
8051,18
8053,12
8063,11
8073,18
8074,12
8075,18
8082,2
8085,15
8092,18
8105,18
8107,1
8115,18
8138,6
8147,0
8150,2
8153,0
8160,2
8161,2
8169,1
8171,13
8188,0
8189,2
8193,1
8194,0
8197,2
8215,12
8225,2
8227,0
8228,1
8230,1
8236,0
8237,2
8240,0
8241,1
8246,1
8247,1
8248,2
8256,2
8264,2
8270,2
8277,1
8278,2
8289,0
8297,0
8306,0
8311,0
8317,1
8332,2
8334,12
8341,0
8344,7
8350,2
8355,2
8365,0
8372,2
8378,2
8385,2
8386,1
8388,2
8398,0
8400,0
8404,12
8405,12
8409,0
8414,6
8420,1
8423,0
8425,2
8426,2
8437,2
8441,2
8445,2
8449,7
8453,0
8454,0
8456,2
8458,7
8465,2
8466,2
8468,2
8473,1
8478,2
8489,2
8490,2
8492,2
8494,2
8501,0
8504,2
8506,0
8514,0
8517,2
8525,1
8529,2
8530,2
8533,2
8538,2
8546,2
8550,2
8557,2
8558,2
8561,1
8564,1
8569,2
8579,2
8587,0
8588,1
8590,2
8603,1
8607,2
8610,7
8613,2
8615,2
8617,2
8618,1
8620,2
8621,2
8626,2
8633,1
8639,1
8654,2
8658,2
8665,1
8667,2
8671,1
8676,2
8682,2
8683,2
8688,2
8703,2
8708,2
8710,2
8721,0
8725,2
8731,1
8740,2
8742,0
8746,0
8748,0
8750,0
8754,13
8755,0
8761,2
8768,2
8771,0
8772,2
8777,0
8780,2
8781,2
8782,0
8786,0
8788,2
8790,2
8795,0
8815,0
8817,2
8822,0
8829,0
8832,0
8836,0
8842,0
8844,0
8854,2
8857,2
8864,0
8865,0
8874,0
8875,2
8881,0
8883,0
8891,0
8898,2
8907,0
8909,1
8913,0
8914,2
8923,0
8925,2
8926,0
8930,0
8932,2
8934,0
8935,1
8936,2
8941,2
8952,0
8959,0
8966,0
8972,0
8974,2
8979,0
8987,0
8991,0
8994,2
8999,0
9008,7
9011,0
9016,0
9022,2
9023,0
9026,2
9030,0
9035,0
9051,0
9053,0
9057,0
9058,0
9059,2
9060,0
9061,0
9062,0
9067,0
9069,0
9073,0
9075,2
9082,2
9083,0
9084,2
9087,2
9090,0
9093,0
9100,0
9101,1
9105,2
9113,2
9118,0
9120,0
9126,2
9128,2
9134,2
9135,0
9146,0
9155,0
9158,0
9169,0
9172,0
9187,0
9189,0
9194,0
9195,2
9197,2
9199,0
9202,0
9203,2
9206,0
9207,0
9214,0
9222,0
9232,0
9234,0
9237,2
9239,0
9246,0
9248,0
9249,0
9254,0
9263,2
9266,0
9267,0
9272,2
9273,0
9276,0
9281,2
9282,0
9284,2
9287,0
9289,2
9293,0
9309,0
9311,0
9314,2
9318,0
9330,0
9331,0
9342,0
9351,0
9354,0
9367,0
9375,0
9378,0
9381,0
9385,0
9389,0
9391,2
9393,2
9396,0
9405,2
9406,2
9410,0
9411,2
9420,0
9424,0
9430,0
9447,2
9450,2
9451,0
9455,0
9459,0
9467,0
9484,0
9489,0
9492,2
9501,2
9506,2
9510,2
9517,2
9518,0
9520,0
9544,2
9553,2
9555,2
9556,7
9573,2
9576,2
9579,6
9580,2
9590,2
9594,2
9598,1
9606,2
9624,2
9626,0
9632,1
9634,2
9639,2
9645,7
9647,2
9661,1
9666,1
9667,1
9670,6
9682,1
9683,1
9685,6
9687,6
9691,6
9694,6
9697,1
9699,6
9706,1
9712,1
9720,1
9722,6
9724,2
9728,1
9731,2
9735,6
9736,1
9738,6
9746,6
9753,6
9755,6
9760,6
9763,6
9767,6
9769,6
9772,6
9783,13
9791,6
9798,6
9801,6
9803,1
9804,6
9807,13
9817,1
9818,1
9822,1
9826,6
9830,2
9841,1
9844,2
9845,2
9853,6
9856,1
9869,6
9871,6
9887,6
9889,6
9897,6
9898,1
9900,6
9908,6
9912,1
9918,1
9920,2
9928,6
9932,1
9935,0
9937,6
9938,2
9945,6
9951,2
9955,6
9977,6
9981,6
9985,6
9986,6
9991,6
9994,6
9998,1
10016,2
10020,2
10021,6
10028,6
10032,2
10034,12
10035,2
10039,6
10045,6
10048,6
10049,2
10055,0
10062,12
10064,0
10074,2
10077,2
10085,2
10089,2
10092,2
10093,2
10099,2
10102,2
10105,1
10113,2
10118,2
10121,1
10123,2
10132,2
10137,2
10138,0
10141,2
10153,0
10164,2
10166,2
10172,2
10173,2
10179,2
10182,2
10186,2
10192,2
10193,2
10205,2
10206,2
10214,2
10216,2
10218,2
10221,2
10235,0
10238,0
10239,12
10240,2
10241,1
10243,12
10254,2
10255,0
10262,2
10268,2
10271,2
10276,2
10279,2
10284,2
10289,2
10290,2
10299,2
10305,2
10307,0
10308,2
10319,2
10324,2
10329,1
10343,2
10344,2
10351,2
10359,2
10361,2
10365,1
10374,2
10380,6
10393,0
10398,2
10399,7
10405,2
10406,2
10407,2
10417,2
10424,2
10430,2
10434,6
10439,2
10445,2
10454,2
10463,2
10474,2
10477,7
10512,2
10527,2
10530,2
10536,2
10538,2
10540,2
10560,2
10562,2
10565,13
10566,1
10570,13
10571,2
10572,2
10574,2
10577,2
10579,2
10583,2
10585,2
10591,2
10593,1
10595,2
10598,0
10602,2
10604,2
10610,2
10618,2
10629,18
10630,2
10632,2
10643,1
10656,0
10658,2
10660,0
10671,2
10672,2
10673,7
10674,2
10676,2
10678,2
10684,2
10685,0
10688,2
10693,2
10697,2
10698,2
10700,2
10706,2
10708,2
10713,2
10720,2
10735,2
10741,2
10742,2
10743,12
10746,2
10755,2
10766,0
10772,0
10783,7
10784,13
10788,6
10791,7
10801,7
10810,2
10813,13
10815,2
10817,2
10823,2
10825,2
10829,2
10831,0
10835,0
10840,2
10843,2
10848,7
10849,13
10852,2
10855,2
10869,2
10874,0
10881,1
10887,0
10893,18
10894,0
10901,7
10904,2
10912,0
10925,0
10927,2
10930,2
10942,2
10945,2
10948,2
10949,1
10950,2
10955,0
10958,2
10969,2
10970,2
10972,2
10979,7
10993,2
10997,2
11006,1
11014,2
11019,1
11035,2
11037,2
11045,2
11047,2
11050,2
11052,1
11056,2
11061,2
11067,0
11076,6
11077,1
11081,7
11088,7
11097,7
11098,18
11099,2
11115,0
11118,2
11124,2
11126,2
11128,0
11129,2
11133,2
11141,2
11150,7
11153,7
11168,2
11181,2
11189,2
11192,2
11199,7
11200,2
11212,0
11248,2
11250,1
11257,2
11259,0
11265,0
11270,0
11272,2
11275,2
11280,2
11293,2
11296,2
11299,2
11306,2
11307,2
11310,1
11313,2
11317,2
11327,0
11335,0
11343,2
11348,2
11359,2
11362,2
11365,2
11372,2
11373,0
11380,2
11384,2
11387,2
11392,0
11393,2
11400,2
11401,2
11404,2
11417,2
11420,0
11421,2
11425,2
11429,7
11435,11
11436,2
11455,2
11458,2
11461,6
11468,2
11471,2
11478,7
11482,2
11484,2
11493,6
11499,2
11504,2
11505,2
11508,2
11512,2
11514,1
11515,7
11518,7
11527,1
11530,7
11535,2
11540,2
11541,0
11550,2
11558,2
11567,2
11582,7
11588,7
11597,2
11599,0
11607,2
11608,2
11615,1
11617,2
11619,2
11622,2
11639,0
11645,2
11647,1
11650,2
11652,2
11661,2
11666,2
11668,2
11673,2
11680,1
11702,0
11705,2
11713,2
11730,1
11732,2
11744,1
11746,0
11751,6
11753,2
11754,0
11756,2
11759,18
11761,1
11762,0
11778,12
11787,12
11789,15
11791,2
11792,2
11798,1
11803,13
11816,0
11820,0
11821,0
11823,2
11832,1
11838,1
11839,0
11854,1
11856,1
11861,1
11867,1
11868,2
11872,0
11878,2
11887,2
11890,0
11894,2
11903,2
11906,0
11912,2
11919,0
11923,2
11925,0
11930,0
11941,2
11943,2
11949,2
11958,2
11967,2
11968,2
11977,2
11978,1
11980,2
11982,0
11983,1
11986,2
11987,2
11993,1
11995,11
12000,2
12001,2
12007,2
12019,2
12024,2
12035,1
12038,2
12042,2
12044,2
12047,1
12048,2
12053,2
12060,2
12064,0
12071,2
12074,2
12079,0
12081,2
12082,18
12088,0
12106,1
12107,2
12110,2
12111,2
12114,2
12136,2
12139,2
12141,2
12143,2
12153,2
12154,2
12162,0
12163,2
12173,13
12179,15
12184,2
12186,2
12189,18
12200,2
12203,2
12212,2
12223,2
12229,2
12241,2
12243,2
12252,2
12255,2
12256,2
12257,2
12258,1
12265,2
12266,2
12267,2
12273,2
12274,2
12278,2
12284,2
12293,15
12294,2
12296,2
12307,1
12310,1
12319,2
12320,2
12325,1
12330,13
12331,2
12334,11
12341,2
12345,2
12346,18
12347,2
12351,15
12357,11
12358,11
12362,0
12373,0
12385,0
12387,2
12395,2
12400,2
12403,2
12409,2
12418,2
12421,2
12424,0
12431,2
12432,2
12440,0
12450,2
12456,1
12457,1
12465,1
12469,2
12472,2
12476,0
12480,0
12481,2
12482,0
12487,2
12489,2
12490,2
12492,2
12495,15
12496,2
12498,2
12503,0
12506,2
12511,0
12514,2
12518,12
12520,12
12522,12
12528,12
12532,12
12539,12
12543,0
12544,2
12545,0
12547,7
12551,7
12553,1
12555,2
12562,0
12570,2
12575,0
12576,2
12577,0
12580,2
12582,0
12584,2
12586,0
12590,7
12593,2
12599,2
12600,2
12603,2
12604,2
12608,0
12617,18
12622,2
12633,0
12634,2
12635,0
12639,2
12640,2
12649,2
12656,2
12658,1
12662,18
12668,1
12677,1
12678,0
12681,0
12687,0
12689,0
12691,2
12694,0
12702,7
12714,0
12724,0
12725,2
12728,1
12733,7
12743,0
12750,0
12751,13
12757,2
12760,2
12761,7
12772,2
12774,0
12783,1
12786,2
12791,0
12796,0
12797,2
12799,2
12800,2
12802,1
12807,2
12814,0
12820,2
12824,0
12825,0
12840,2
12847,2
12868,0
12883,0
12887,2
12890,2
12892,2
12896,0
12900,0
12909,0
12913,2
12928,0
12932,0
12936,1
12944,1
12945,1
12950,2
12955,2
12957,0
12958,13
12959,1
12961,0
12970,2
12978,2
12990,2
12993,2
12994,2
13005,2
13007,0
13017,0
13019,0
13022,0
13033,1
13037,0
13038,0
13039,1
13041,1
13048,0
13058,2
13069,2
13075,0
13076,1
13087,2
13090,2
13093,1
13094,0
13098,2
13099,2
13108,2
13109,1
13114,0
13121,2
13122,0
13126,2
13129,7
13131,7
13132,0
13136,2
13141,2
13143,2
13150,2
13151,2
13152,0
13159,2
13179,2
13183,0
13190,6
13202,2
13203,2
13206,7
13215,2
13238,2
13245,0
13247,2
13249,2
13250,0
13254,2
13267,2
13274,2
13279,2
13282,6
13287,1
13290,2
13291,2
13296,2
13308,2
13312,0
13314,2
13321,0
13323,1
13325,2
13327,2
13337,2
13342,2
13345,2
13352,2
13358,2
13361,0
13364,2
13367,2
13370,2
13373,2
13375,0
13380,2
13391,2
13393,2
13396,2
13399,2
13400,2
13404,2
13411,2
13415,2
13420,1
13422,2
13426,1
13436,0
13438,2
13443,13
13446,0
13447,2
13458,2
13459,13
13464,0
13466,1
13468,2
13469,2
13471,2
13474,2
13477,2
13484,2
13486,2
13498,2
13504,2
13511,2
13517,2
13519,7
13534,15
13535,2
13540,2
13542,2
13548,0
13551,0
13552,2
13557,1
13560,2
13563,2
13572,2
13575,0
13577,2
13579,2
13581,2
13585,2
13588,2
13593,2
13600,2
13609,2
13620,2
13623,0
13631,2
13641,1
13643,0
13644,0
13645,0
13651,2
13655,2
13659,0
13670,2
13671,1
13674,2
13676,0
13688,2
13694,2
13695,2
13701,0
13702,0
13710,2
13716,2
13717,1
13721,2
13724,1
13726,0
13738,2
13745,2
13756,2
13757,2
13765,1
13770,2
13775,2
13793,2
13797,1
13802,0
13804,2
13810,2
13812,2
13813,11
13814,2
13818,0
13821,0
13822,13
13824,2
13826,0
13840,2
13842,0
13853,2
13858,6
13863,2
13876,2
13879,1
13897,2
13902,2
13904,1
13905,2
13911,0
13912,2
13915,2
13925,2
13931,2
13935,2
13938,2
13940,2
13943,0
13945,1
13946,2
13949,2
13951,0
13954,2
13959,2
13969,2
13970,0
13973,2
13976,2
13977,0
13980,1
13992,2
13995,2
14000,2
14001,2
14004,2
14005,0
14009,2
14023,2
14038,2
14041,2
14042,0
14044,2
14049,2
14050,2
14074,2
14081,7
14087,2
14090,2
14095,0
14097,2
14108,0
14112,2
14117,0
14119,2
